dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10987,1018,466,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10987.png,True,test,0,0,0.31778914
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10988,1183,519,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10988.png,True,test,0,0,0.003579568
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10989,1222,392,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10989.png,True,test,0,0,0.00027628354
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10990,312,915,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10990.png,True,test,0,1,0.5521281
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11043,425,441,ASC-US,1,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11043.png,True,test,1,1,0.96266687
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11044,374,321,ASC-US,1,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11044.png,True,test,1,1,0.9155953
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11045,334,158,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11045.png,True,test,0,0,0.009488751
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11046,236,176,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11046.png,True,test,0,0,0.0004648179
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11047,143,371,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11047.png,True,test,0,0,0.0034417638
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11048,563,164,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11048.png,True,test,0,0,0.00072044035
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11049,619,203,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11049.png,True,test,0,0,0.07033032
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11050,979,367,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11050.png,True,test,0,0,0.004186516
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11051,832,640,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11051.png,True,test,0,1,0.9219286
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11052,722,693,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11052.png,True,test,0,0,0.01951999
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11053,646,571,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11053.png,True,test,0,0,0.0051428694
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11054,476,667,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11054.png,True,test,0,0,0.0030362557
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11055,284,525,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11055.png,True,test,0,0,0.15290341
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11056,96,640,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11056.png,True,test,0,0,0.009931176
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11057,167,653,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11057.png,True,test,0,0,0.0065958733
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11058,259,677,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11058.png,True,test,0,0,0.48287383
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11059,299,743,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11059.png,True,test,0,0,0.020670129
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11060,378,792,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11060.png,True,test,0,0,0.09440847
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11061,536,863,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11061.png,True,test,0,0,0.036905307
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11062,475,825,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11062.png,True,test,0,0,0.28902805
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11063,520,736,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11063.png,True,test,0,0,0.101618476
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11064,655,913,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11064.png,True,test,0,0,0.020066708
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11065,715,851,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11065.png,True,test,0,0,0.27514222
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11066,698,809,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11066.png,True,test,0,0,0.35993013
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11067,654,728,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11067.png,True,test,0,0,0.06349803
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11068,259,869,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11068.png,True,test,0,0,0.42423686
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11069,147,833,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11069.png,True,test,0,0,0.012065505
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11070,91,752,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11070.png,True,test,0,0,0.0035023582
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11071,208,749,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11071.png,True,test,0,0,0.014261194
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11072,1191,751,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11072.png,True,test,0,0,0.000832931
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11073,614,421,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11073.png,True,test,0,1,0.6097391
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11074,522,362,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11074.png,True,test,0,0,0.10805133
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11075,166,581,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11075.png,True,test,0,0,0.020187799
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11076,172,1001,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11076.png,True,test,0,0,0.00083484914
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11077,281,952,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11077.png,True,test,0,0,0.049425878
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11078,339,1010,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11078.png,True,test,0,1,0.87143004
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11079,445,979,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11079.png,True,test,0,1,0.5233783
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11080,444,738,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11080.png,True,test,0,0,0.14661825
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11081,403,242,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11081.png,True,test,0,0,0.016031854
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11082,524,509,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11082.png,True,test,0,1,0.92901844
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11083,658,608,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11083.png,True,test,0,0,0.11786556
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11084,297,487,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11084.png,True,test,0,0,0.009879687
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11085,253,460,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11085.png,True,test,0,0,0.021335747
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11086,314,585,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11086.png,True,test,0,1,0.7565391
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11087,441,132,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11087.png,True,test,0,1,0.8081159
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11350,820,296,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11350.png,True,test,0,0,0.011841169
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11351,1203,416,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11351.png,True,test,0,0,0.0014041978
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11352,416,332,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11352.png,True,test,0,0,0.071867295
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11353,311,404,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11353.png,True,test,0,0,0.0010747617
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11354,174,318,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11354.png,True,test,0,0,0.0010550086
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11355,136,427,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11355.png,True,test,0,0,0.0004697219
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11356,450,808,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11356.png,True,test,0,0,0.21296774
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11357,976,956,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11357.png,True,test,0,0,0.00082748994
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11358,1204,862,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11358.png,True,test,0,0,0.00845058
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11359,572,327,LSIL,1,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11359.png,True,test,1,1,0.99717283
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11360,843,1008,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11360.png,True,test,0,0,0.034840964
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11361,42,304,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11361.png,True,test,0,0,0.00018375549
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11362,540,902,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11362.png,True,test,0,0,0.18127729
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11363,729,94,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11363.png,True,test,0,1,0.6073342
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11364,296,311,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11364.png,True,test,0,0,0.0012416833
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11365,595,268,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11365.png,True,test,0,0,0.039571516
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11366,1084,354,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11366.png,True,test,0,1,0.99755895
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11367,1075,316,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11367.png,True,test,0,1,0.99806064
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11368,1036,322,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11368.png,True,test,0,1,0.98636264
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11369,988,343,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11369.png,True,test,0,0,0.07709692
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11370,942,380,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11370.png,True,test,0,1,0.80357057
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11371,928,351,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11371.png,True,test,0,0,0.42796656
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11372,899,387,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11372.png,True,test,0,1,0.983095
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11373,912,434,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11373.png,True,test,0,1,0.9289921
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11374,871,354,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11374.png,True,test,0,1,0.97399694
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11375,892,316,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11375.png,True,test,0,1,0.7154496
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11376,848,312,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11376.png,True,test,0,1,0.88865834
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11377,827,347,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11377.png,True,test,0,1,0.97651184
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11378,842,379,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11378.png,True,test,0,1,0.9990478
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11379,828,399,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11379.png,True,test,0,1,0.99691904
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11380,788,336,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11380.png,True,test,0,1,0.9954657
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11381,746,324,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11381.png,True,test,0,1,0.97911
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11382,715,328,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11382.png,True,test,0,1,0.9817555
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11383,668,312,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11383.png,True,test,0,1,0.9056938
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11384,674,371,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11384.png,True,test,0,1,0.99687177
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11385,722,390,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11385.png,True,test,0,1,0.86644673
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11386,764,434,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11386.png,True,test,0,1,0.9949456
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11387,727,440,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11387.png,True,test,0,1,0.9747331
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11388,674,471,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11388.png,True,test,0,1,0.7539827
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11389,614,327,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11389.png,True,test,0,1,0.9944096
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11390,624,348,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11390.png,True,test,0,1,0.99676067
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11391,632,379,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11391.png,True,test,0,1,0.9982796
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11392,635,398,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11392.png,True,test,0,1,0.9908539
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11393,630,432,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11393.png,True,test,0,1,0.9306716
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11394,615,466,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11394.png,True,test,0,1,0.83939296
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11395,558,424,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11395.png,True,test,0,1,0.9651882
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11396,546,383,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11396.png,True,test,0,1,0.99667114
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11397,567,347,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11397.png,True,test,0,1,0.9899384
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11398,520,356,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11398.png,True,test,0,1,0.97481614
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11399,506,423,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11399.png,True,test,0,0,0.34723875
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11400,543,444,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11400.png,True,test,0,1,0.8785073
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11401,447,448,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11401.png,True,test,0,1,0.5875432
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11402,416,403,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11402.png,True,test,0,1,0.989861
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11403,431,358,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11403.png,True,test,0,1,0.9979546
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11404,432,320,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11404.png,True,test,0,1,0.9654637
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11405,443,287,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11405.png,True,test,0,1,0.97191656
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11406,472,336,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11406.png,True,test,0,1,0.9480506
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11407,346,386,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11407.png,True,test,0,1,0.92747164
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11408,278,419,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11408.png,True,test,0,0,0.3689038
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11409,183,352,Negative for intraepithelial lesion,0,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11409.png,True,test,0,0,0.157323
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11410,1128,617,LSIL,1,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11410.png,True,test,1,0,0.04433264
CRIC,df075c7d02cc7729bd04b5996a3e8991.png,11411,1058,556,LSIL,1,data\processed\cric_crops\df075c7d02cc7729bd04b5996a3e8991_cell_11411.png,True,test,1,1,0.96353996
