dataset,image_filename,x_norm,y_norm,class_bethesda,class_annotated,cluster_idx,binary_label,x_pixel,y_pixel,crop_path,crop_valid,slide_id,split,true_label,predicted_label,abnormal_probability
RIVA,ASCH_2_6.png,620.1323155216285,609.709923664122,NILM,INFL,12234.0,0,620,610,data\processed\riva_crops\ASCH_2_6_cluster_12234.png,True,ASCH_2,test,0,0,0.038063053
RIVA,ASCH_2_6.png,682.6666666666666,99.0127226463104,NILM,INFL,12240.0,0,683,99,data\processed\riva_crops\ASCH_2_6_cluster_12240.png,True,ASCH_2,test,0,1,0.95216167
RIVA,ASCH_2_6.png,581.0483460559797,252.7430025445292,NILM,Sin lesion,12241.0,0,581,253,data\processed\riva_crops\ASCH_2_6_cluster_12241.png,True,ASCH_2,test,0,0,0.00093284476
RIVA,ASCH_2_6.png,409.0788804071247,622.7379134860051,NILM,INFL,12242.0,0,409,623,data\processed\riva_crops\ASCH_2_6_cluster_12242.png,True,ASCH_2,test,0,0,0.0011414699
RIVA,ASCH_2_6.png,871.9457842060588,173.53570256629556,LSIL,LSIL,17867.0,1,872,174,data\processed\riva_crops\ASCH_2_6_cluster_17867.png,True,ASCH_2,test,1,1,0.8814943
RIVA,ASCH_2_6.png,843.4973083755184,196.2944832307278,LSIL,LSIL,17868.0,1,843,196,data\processed\riva_crops\ASCH_2_6_cluster_17868.png,True,ASCH_2,test,1,1,0.7648365
RIVA,ASCH_2_6.png,823.5833752941403,206.25144977141684,NILM,INFL,17869.0,0,824,206,data\processed\riva_crops\ASCH_2_6_cluster_17869.png,True,ASCH_2,test,0,1,0.9960467
RIVA,ASCH_2_6.png,544.7883121548458,211.94114493752488,NILM,INFL,17871.0,0,545,212,data\processed\riva_crops\ASCH_2_6_cluster_17871.png,True,ASCH_2,test,0,0,0.0004170177
RIVA,ASCH_2_6.png,660.004639268534,192.0272118561467,NILM,INFL,17874.0,0,660,192,data\processed\riva_crops\ASCH_2_6_cluster_17874.png,True,ASCH_2,test,0,0,0.46755698
RIVA,ASCH_2_6.png,682.763419932966,167.8460074001875,NILM,INFL,17875.0,0,683,168,data\processed\riva_crops\ASCH_2_6_cluster_17875.png,True,ASCH_2,test,0,1,0.63618827
RIVA,ASCH_2_6.png,69.69876578482362,611.4971004571664,NILM,INFL,17877.0,0,70,611,data\processed\riva_crops\ASCH_2_6_cluster_17877.png,True,ASCH_2,test,0,1,0.8627789
RIVA,ASCH_2_6.png,274.52779176471347,645.6352714538148,NILM,INFL,17879.0,0,275,646,data\processed\riva_crops\ASCH_2_6_cluster_17879.png,True,ASCH_2,test,0,1,0.53545505
RIVA,ASCH_2_6.png,129.44056502895813,850.4642974337047,NILM,INFL,17881.0,0,129,850,data\processed\riva_crops\ASCH_2_6_cluster_17881.png,True,ASCH_2,test,0,0,0.11332976
RIVA,ASCH_2_6.png,438.1065277903199,831.9727881438532,NILM,INFL,17882.0,0,438,832,data\processed\riva_crops\ASCH_2_6_cluster_17882.png,True,ASCH_2,test,0,1,0.95496494
RIVA,ASCH_2_6.png,408.2356281682526,733.8255465284896,NILM,INFL,17883.0,0,408,734,data\processed\riva_crops\ASCH_2_6_cluster_17883.png,True,ASCH_2,test,0,1,0.82190186
RIVA,ASCH_2_6.png,661.427063060061,676.928594867409,NILM,INFL,17886.0,0,661,677,data\processed\riva_crops\ASCH_2_6_cluster_17886.png,True,ASCH_2,test,0,0,0.020754585
RIVA,ASCH_2_6.png,607.3749589820344,928.6976059676902,NILM,INFL,17887.0,0,607,929,data\processed\riva_crops\ASCH_2_6_cluster_17887.png,True,ASCH_2,test,0,1,0.8721841
RIVA,ASCH_2_6.png,773.7985425906949,928.6976059676902,NILM,INFL,17888.0,0,774,929,data\processed\riva_crops\ASCH_2_6_cluster_17888.png,True,ASCH_2,test,0,0,0.012435516
RIVA,ASCH_2_7.png,367.41968911917104,765.3471502590675,NILM,INFL,4014.0,0,367,765,data\processed\riva_crops\ASCH_2_7_cluster_4014.png,True,ASCH_2,test,0,0,0.0035430437
RIVA,ASCH_2_7.png,973.5958549222796,183.0466321243524,NILM,INFL,4017.0,0,974,183,data\processed\riva_crops\ASCH_2_7_cluster_4017.png,True,ASCH_2,test,0,0,0.043805413
RIVA,ASCH_2_7.png,762.751708428246,356.88382687927106,NILM,INFL,7229.0,0,763,357,data\processed\riva_crops\ASCH_2_7_cluster_7229.png,True,ASCH_2,test,0,0,0.019341676
RIVA,ASCH_2_7.png,685.2722646310434,711.3282442748093,NILM,INFL,12225.0,0,685,711,data\processed\riva_crops\ASCH_2_7_cluster_12225.png,True,ASCH_2,test,0,0,0.0021192704
RIVA,ASCH_2_7.png,198.0254452926208,961.4656488549616,LSIL,LSIL,12228.0,1,198,961,data\processed\riva_crops\ASCH_2_7_cluster_12228.png,True,ASCH_2,test,1,0,0.3879753
RIVA,ASCH_2_7.png,945.8320610687024,945.8320610687024,NILM,INFL,12229.0,0,946,946,data\processed\riva_crops\ASCH_2_7_cluster_12229.png,True,ASCH_2,test,0,1,0.8477157
RIVA,ASCH_2_7.png,810.3409669211196,844.2137404580153,LSIL,LSIL,12230.0,1,810,844,data\processed\riva_crops\ASCH_2_7_cluster_12230.png,True,ASCH_2,test,1,1,0.9982572
RIVA,ASCH_2_7.png,930.0760626398212,197.0111856823266,NILM,Sin lesion,17848.0,0,930,197,data\processed\riva_crops\ASCH_2_7_cluster_17848.png,True,ASCH_2,test,0,0,0.014224553
RIVA,ASCH_2_7.png,202.195778630286,986.382180719947,LSIL,LSIL,17851.0,1,202,986,data\processed\riva_crops\ASCH_2_7_cluster_17851.png,True,ASCH_2,test,1,0,0.009098557
RIVA,ASCH_2_7.png,659.4873942534329,908.7954284548372,LSIL,LSIL,17855.0,1,659,909,data\processed\riva_crops\ASCH_2_7_cluster_17855.png,True,ASCH_2,test,1,1,0.6668718
RIVA,ASCH_2_7.png,625.3962455308846,919.375440127352,LSIL,LSIL,17856.0,1,625,919,data\processed\riva_crops\ASCH_2_7_cluster_17856.png,True,ASCH_2,test,1,1,0.8950664
RIVA,ASCH_2_7.png,519.596128805735,1007.5422040649768,LSIL,LSIL,17857.0,1,520,1008,data\processed\riva_crops\ASCH_2_7_cluster_17857.png,True,ASCH_2,test,1,1,0.90524507
RIVA,ASCH_2_7.png,519.596128805735,928.7798949473652,NILM,INFL,17858.0,0,520,929,data\processed\riva_crops\ASCH_2_7_cluster_17858.png,True,ASCH_2,test,0,1,0.86831266
RIVA,ASCH_2_7.png,459.6427293281501,992.2599649824552,NILM,INFL,17859.0,0,460,992,data\processed\riva_crops\ASCH_2_7_cluster_17859.png,True,ASCH_2,test,0,1,0.93198586
RIVA,ASCH_2_7.png,702.9829977959945,992.2599649824552,NILM,INFL,17860.0,0,703,992,data\processed\riva_crops\ASCH_2_7_cluster_17860.png,True,ASCH_2,test,0,0,0.044263415
RIVA,ASCH_2_7.png,808.7831145211441,875.8798365847905,NILM,INFL,17861.0,0,809,876,data\processed\riva_crops\ASCH_2_7_cluster_17861.png,True,ASCH_2,test,0,1,0.85616666
RIVA,ASCH_2_7.png,920.8060414450116,810.5795343192871,NILM,INFL,17862.0,0,921,811,data\processed\riva_crops\ASCH_2_7_cluster_17862.png,True,ASCH_2,test,0,0,0.40142867
RIVA,ASCH_2_7.png,972.440025077442,905.2418376454098,NILM,INFL,17864.0,0,972,905,data\processed\riva_crops\ASCH_2_7_cluster_17864.png,True,ASCH_2,test,0,0,0.3088346
RIVA,ASCH_2_7.png,862.2875266615904,1003.3464065470278,NILM,INFL,17865.0,0,862,1003,data\processed\riva_crops\ASCH_2_7_cluster_17865.png,True,ASCH_2,test,0,0,0.019978046
RIVA,ASCH_2_8.png,315.68911917098444,78.25906735751295,NILM,INFL,4012.0,0,316,78,data\processed\riva_crops\ASCH_2_8_cluster_4012.png,True,ASCH_2,test,0,1,0.99565035
RIVA,ASCH_2_8.png,332.9326424870466,6.632124352331606,NILM,INFL,4013.0,0,333,7,data\processed\riva_crops\ASCH_2_8_cluster_4013.png,True,ASCH_2,test,0,0,0.12359098
RIVA,ASCH_2_8.png,514.1624586753167,292.57573946673114,NILM,INFL,7220.0,0,514,293,data\processed\riva_crops\ASCH_2_8_cluster_7220.png,True,ASCH_2,test,0,0,0.07011854
RIVA,ASCH_2_8.png,102.83249173506331,399.7532660638394,NILM,Sin lesion,7223.0,0,103,400,data\processed\riva_crops\ASCH_2_8_cluster_7223.png,True,ASCH_2,test,0,1,0.996885
RIVA,ASCH_2_8.png,638.7201247206046,179.59477429785713,NILM,INFL,7224.0,0,639,180,data\processed\riva_crops\ASCH_2_8_cluster_7224.png,True,ASCH_2,test,0,0,0.0046083755
RIVA,ASCH_2_8.png,391.05313758404367,201.31994860808177,NILM,INFL,7226.0,0,391,201,data\processed\riva_crops\ASCH_2_8_cluster_7226.png,True,ASCH_2,test,0,0,0.24808456
RIVA,ASCH_2_8.png,213.6590330788804,145.91348600508906,NILM,INFL,12214.0,0,214,146,data\processed\riva_crops\ASCH_2_8_cluster_12214.png,True,ASCH_2,test,0,1,0.6459574
RIVA,ASCH_2_8.png,125.06870229007632,252.7430025445292,NILM,INFL,12221.0,0,125,253,data\processed\riva_crops\ASCH_2_8_cluster_12221.png,True,ASCH_2,test,0,1,0.9761391
RIVA,ASCH_2_8.png,85.98473282442748,91.19592875318068,LSIL,LSIL,12222.0,1,86,91,data\processed\riva_crops\ASCH_2_8_cluster_12222.png,True,ASCH_2,test,1,0,0.37292808
RIVA,ASCH_2_8.png,563.0917323482964,61.12895633008648,NILM,INFL,17835.0,0,563,61,data\processed\riva_crops\ASCH_2_8_cluster_17835.png,True,ASCH_2,test,0,0,0.002882166
RIVA,ASCH_2_8.png,293.8892131254157,315.0492364704457,NILM,INFL,17838.0,0,294,315,data\processed\riva_crops\ASCH_2_8_cluster_17838.png,True,ASCH_2,test,0,0,0.002634166
RIVA,ASCH_2_8.png,231.5846999428276,364.4226242755155,NILM,INFL,17839.0,0,232,364,data\processed\riva_crops\ASCH_2_8_cluster_17839.png,True,ASCH_2,test,0,0,0.45936415
RIVA,ASCH_2_8.png,150.47127712021285,376.17819280053214,NILM,INFL,17840.0,0,150,376,data\processed\riva_crops\ASCH_2_8_cluster_17840.png,True,ASCH_2,test,0,0,0.17455406
RIVA,ASCH_2_8.png,165.75351620273446,55.25117206757815,NILM,INFL,17843.0,0,166,55,data\processed\riva_crops\ASCH_2_8_cluster_17843.png,True,ASCH_2,test,0,1,0.6399412
RIVA,ASCH_2_8.png,272.7291897803858,32.91559187004656,NILM,INFL,17845.0,0,273,33,data\processed\riva_crops\ASCH_2_8_cluster_17845.png,True,ASCH_2,test,0,1,0.99944705
RIVA,ASCH_2_9.png,973.5958549222796,786.5699481865286,NILM,INFL,4003.0,0,974,787,data\processed\riva_crops\ASCH_2_9_cluster_4003.png,True,ASCH_2,test,0,0,0.00047495615
RIVA,ASCH_2_9.png,79.46238531852218,560.0587189286786,NILM,INFL,7216.0,0,79,560,data\processed\riva_crops\ASCH_2_9_cluster_7216.png,True,ASCH_2,test,0,0,3.8401504e-05
RIVA,ASCH_2_9.png,469.6196868008949,465.03803131991054,NILM,INFL,17826.0,0,470,465,data\processed\riva_crops\ASCH_2_9_cluster_17826.png,True,ASCH_2,test,0,0,0.00081690395
RIVA,ASCH_2_9.png,852.1879194630874,838.4429530201343,NILM,INFL,17827.0,0,852,838,data\processed\riva_crops\ASCH_2_9_cluster_17827.png,True,ASCH_2,test,0,0,1.665428e-05
RIVA,ASCH_2_9.png,810.9530201342282,987.3467561521256,NILM,Sin lesion,17828.0,0,811,987,data\processed\riva_crops\ASCH_2_9_cluster_17828.png,True,ASCH_2,test,0,0,0.012367664
RIVA,ASCH_2_9.png,281.7718120805369,462.7472035794184,NILM,INFL,17830.0,0,282,463,data\processed\riva_crops\ASCH_2_9_cluster_17830.png,True,ASCH_2,test,0,0,0.00033282122
RIVA,ASCH_2_9.png,190.1387024608502,508.56375838926186,NILM,INFL,17831.0,0,190,509,data\processed\riva_crops\ASCH_2_9_cluster_17831.png,True,ASCH_2,test,0,1,0.67422265
RIVA,ASCH_2_9.png,167.2304250559284,613.9418344519015,NILM,INFL,17832.0,0,167,614,data\processed\riva_crops\ASCH_2_9_cluster_17832.png,True,ASCH_2,test,0,0,0.35578543
RIVA,ASCH_2_9.png,868.2237136465325,320.7158836689038,NILM,INFL,17833.0,0,868,321,data\processed\riva_crops\ASCH_2_9_cluster_17833.png,True,ASCH_2,test,0,0,0.00012575532
RIVA,HSIL_29_1.png,206.9222797927461,407.2124352331607,LSIL,LSIL,3355.0,1,207,407,data\processed\riva_crops\HSIL_29_1_cluster_3355.png,True,HSIL_29,test,1,1,0.91009533
RIVA,HSIL_29_1.png,299.7720207253886,660.5595854922279,ASCH,ASCH,3358.0,1,300,661,data\processed\riva_crops\HSIL_29_1_cluster_3358.png,True,HSIL_29,test,1,1,0.8741724
RIVA,HSIL_29_1.png,11.937823834196893,176.41450777202073,NILM,Sin lesion,3359.0,0,12,176,data\processed\riva_crops\HSIL_29_1_cluster_3359.png,True,HSIL_29,test,0,0,0.0019876608
RIVA,HSIL_29_1.png,140.60103626943004,253.3471502590673,NILM,Sin lesion,3361.0,0,141,253,data\processed\riva_crops\HSIL_29_1_cluster_3361.png,True,HSIL_29,test,0,0,0.015124897
RIVA,HSIL_29_1.png,156.33587786259542,372.6005089058524,LSIL,LSIL,11260.0,1,156,373,data\processed\riva_crops\HSIL_29_1_cluster_11260.png,True,HSIL_29,test,1,1,0.9955609
RIVA,HSIL_29_1.png,198.0254452926208,427.3180661577608,LSIL,LSIL,11261.0,1,198,427,data\processed\riva_crops\HSIL_29_1_cluster_11261.png,True,HSIL_29,test,1,1,0.9915456
RIVA,HSIL_29_1.png,65.13994910941476,323.09414758269713,NILM,Sin lesion,11263.0,0,65,323,data\processed\riva_crops\HSIL_29_1_cluster_11263.png,True,HSIL_29,test,0,0,0.011985676
RIVA,HSIL_29_1.png,174.10290827740494,277.1901565995525,NILM,Sin lesion,16822.0,0,174,277,data\processed\riva_crops\HSIL_29_1_cluster_16822.png,True,HSIL_29,test,0,0,0.013275555
RIVA,HSIL_29_1.png,125.99552572706936,465.03803131991054,LSIL,LSIL,16825.0,1,126,465,data\processed\riva_crops\HSIL_29_1_cluster_16825.png,True,HSIL_29,test,1,1,0.9990983
RIVA,HSIL_29_1.png,217.6286353467561,595.6152125279642,LSIL,LSIL,16826.0,1,218,596,data\processed\riva_crops\HSIL_29_1_cluster_16826.png,True,HSIL_29,test,1,0,0.39254376
RIVA,HSIL_29_10.png,448.3316062176166,46.424870466321245,NILM,Sin lesion,3266.0,0,448,46,data\processed\riva_crops\HSIL_29_10_cluster_3266.png,True,HSIL_29,test,0,1,0.99787533
RIVA,HSIL_29_10.png,542.5077720207253,466.9015544041451,NILM,Sin lesion,3268.0,0,543,467,data\processed\riva_crops\HSIL_29_10_cluster_3268.png,True,HSIL_29,test,0,0,0.004505804
RIVA,HSIL_29_10.png,571.6891191709844,437.720207253886,NILM,Sin lesion,3269.0,0,572,438,data\processed\riva_crops\HSIL_29_10_cluster_3269.png,True,HSIL_29,test,0,0,0.005731714
RIVA,HSIL_29_10.png,584.9533678756477,628.7253886010362,LSIL,LSIL,3273.0,1,585,629,data\processed\riva_crops\HSIL_29_10_cluster_3273.png,True,HSIL_29,test,1,1,0.95512307
RIVA,HSIL_29_10.png,512.0,620.7668393782384,LSIL,LSIL,3274.0,1,512,621,data\processed\riva_crops\HSIL_29_10_cluster_3274.png,True,HSIL_29,test,1,1,0.99996006
RIVA,HSIL_29_10.png,372.72538860103634,498.7357512953368,LSIL,LSIL,3275.0,1,373,499,data\processed\riva_crops\HSIL_29_10_cluster_3275.png,True,HSIL_29,test,1,1,0.9764416
RIVA,HSIL_29_10.png,640.4581386654226,328.1949665797936,NILM,Sin lesion,6633.0,0,640,328,data\processed\riva_crops\HSIL_29_10_cluster_6633.png,True,HSIL_29,test,0,0,0.000100173325
RIVA,HSIL_29_10.png,409.44711850003375,305.89045428796294,NILM,Sin lesion,6635.0,0,409,306,data\processed\riva_crops\HSIL_29_10_cluster_6635.png,True,HSIL_29,test,0,0,0.0008013888
RIVA,HSIL_29_10.png,513.0024658748299,393.5153240058688,NILM,Sin lesion,6637.0,0,513,394,data\processed\riva_crops\HSIL_29_10_cluster_6637.png,True,HSIL_29,test,0,0,0.044037495
RIVA,HSIL_29_10.png,375.9903500622879,127.45435595331789,NILM,Sin lesion,6639.0,0,376,127,data\processed\riva_crops\HSIL_29_10_cluster_6639.png,True,HSIL_29,test,0,0,0.008855768
RIVA,HSIL_29_10.png,562.3923456440152,105.14984366148728,NILM,Sin lesion,6640.0,0,562,105,data\processed\riva_crops\HSIL_29_10_cluster_6640.png,True,HSIL_29,test,0,0,0.027021691
RIVA,HSIL_29_10.png,219.0621742947652,846.9977631698299,NILM,Sin lesion,6642.0,0,219,847,data\processed\riva_crops\HSIL_29_10_cluster_6642.png,True,HSIL_29,test,0,0,0.39269048
RIVA,HSIL_29_10.png,369.99491094147584,1016.1832061068702,NILM,Sin lesion,11142.0,0,370,1016,data\processed\riva_crops\HSIL_29_10_cluster_11142.png,True,HSIL_29,test,0,0,0.045137044
RIVA,HSIL_29_10.png,687.8778625954199,244.9262086513996,NILM,Sin lesion,11143.0,0,688,245,data\processed\riva_crops\HSIL_29_10_cluster_11143.png,True,HSIL_29,test,0,0,0.0011254948
RIVA,HSIL_29_10.png,401.262086513995,375.206106870229,NILM,Sin lesion,11146.0,0,401,375,data\processed\riva_crops\HSIL_29_10_cluster_11146.png,True,HSIL_29,test,0,0,0.0050131897
RIVA,HSIL_29_10.png,332.17002237136467,914.040268456376,NILM,Sin lesion,16682.0,0,332,914,data\processed\riva_crops\HSIL_29_10_cluster_16682.png,True,HSIL_29,test,0,0,0.00087797805
RIVA,HSIL_29_10.png,684.9574944071588,687.248322147651,LSIL,LSIL,16683.0,1,685,687,data\processed\riva_crops\HSIL_29_10_cluster_16683.png,True,HSIL_29,test,1,1,0.99347115
RIVA,HSIL_29_10.png,568.1252796420582,556.6711409395973,NILM,INFL,16687.0,0,568,557,data\processed\riva_crops\HSIL_29_10_cluster_16687.png,True,HSIL_29,test,0,1,0.9860183
RIVA,HSIL_29_10.png,545.2170022371365,18.32662192393736,NILM,Sin lesion,16689.0,0,545,18,data\processed\riva_crops\HSIL_29_10_cluster_16689.png,True,HSIL_29,test,0,1,0.9779248
RIVA,HSIL_29_10.png,501.6912751677853,190.1387024608502,NILM,Sin lesion,16691.0,0,502,190,data\processed\riva_crops\HSIL_29_10_cluster_16691.png,True,HSIL_29,test,0,1,0.96787506
RIVA,HSIL_29_10.png,520.0178970917226,302.38926174496646,NILM,Sin lesion,16693.0,0,520,302,data\processed\riva_crops\HSIL_29_10_cluster_16693.png,True,HSIL_29,test,0,0,0.028171884
RIVA,HSIL_29_10.png,549.7986577181208,279.4809843400447,NILM,Sin lesion,16694.0,0,550,279,data\processed\riva_crops\HSIL_29_10_cluster_16694.png,True,HSIL_29,test,0,1,0.9195065
RIVA,HSIL_29_10.png,611.6510067114094,114.54138702460853,NILM,Sin lesion,16695.0,0,612,115,data\processed\riva_crops\HSIL_29_10_cluster_16695.png,True,HSIL_29,test,0,0,0.005570287
RIVA,HSIL_29_10.png,471.91051454138704,48.10738255033557,NILM,Sin lesion,16696.0,0,472,48,data\processed\riva_crops\HSIL_29_10_cluster_16696.png,True,HSIL_29,test,0,1,0.99812275
RIVA,HSIL_29_10.png,405.4765100671141,91.6331096196868,NILM,Sin lesion,16697.0,0,405,92,data\processed\riva_crops\HSIL_29_10_cluster_16697.png,True,HSIL_29,test,0,0,0.31225157
RIVA,HSIL_29_10.png,675.7941834451901,570.4161073825503,NILM,Sin lesion,16698.0,0,676,570,data\processed\riva_crops\HSIL_29_10_cluster_16698.png,True,HSIL_29,test,0,1,0.7096459
RIVA,HSIL_29_10.png,316.68843294557416,249.5272498684781,LSIL,LSIL,16699.0,1,317,250,data\processed\riva_crops\HSIL_29_10_cluster_16699.png,True,HSIL_29,test,1,1,0.7652225
RIVA,HSIL_29_10.png,452.6579231776413,261.57517938271184,NILM,Sin lesion,16700.0,0,453,262,data\processed\riva_crops\HSIL_29_10_cluster_16700.png,True,HSIL_29,test,0,0,0.11651237
RIVA,HSIL_29_10.png,481.9171805693519,259.85404659496413,NILM,Sin lesion,16701.0,0,482,260,data\processed\riva_crops\HSIL_29_10_cluster_16701.png,True,HSIL_29,test,0,1,0.9894581
RIVA,HSIL_29_10.png,447.4945248143982,180.68193835857068,NILM,Sin lesion,16702.0,0,447,181,data\processed\riva_crops\HSIL_29_10_cluster_16702.png,True,HSIL_29,test,0,1,0.66862375
RIVA,HSIL_29_2.png,884.0455580865604,277.5763097949886,NILM,Sin lesion,6709.0,0,884,278,data\processed\riva_crops\HSIL_29_2_cluster_6709.png,True,HSIL_29,test,0,0,0.00013892262
RIVA,HSIL_29_2.png,646.1882951653943,153.73027989821884,NILM,Sin lesion,11254.0,0,646,154,data\processed\riva_crops\HSIL_29_2_cluster_11254.png,True,HSIL_29,test,0,0,0.023278976
RIVA,HSIL_29_2.png,568.0203562340967,482.0356234096692,NILM,Sin lesion,11256.0,0,568,482,data\processed\riva_crops\HSIL_29_2_cluster_11256.png,True,HSIL_29,test,0,0,0.048486862
RIVA,HSIL_29_3.png,226.81865284974103,904.6217616580312,NILM,INFL,3350.0,0,227,905,data\processed\riva_crops\HSIL_29_3_cluster_3350.png,True,HSIL_29,test,0,0,0.031248113
RIVA,HSIL_29_3.png,291.82697201017817,883.2977099236641,NILM,INFL,11252.0,0,292,883,data\processed\riva_crops\HSIL_29_3_cluster_11252.png,True,HSIL_29,test,0,0,0.0070867883
RIVA,HSIL_29_3.png,375.206106870229,432.529262086514,NILM,INFL,11253.0,0,375,433,data\processed\riva_crops\HSIL_29_3_cluster_11253.png,True,HSIL_29,test,0,0,0.02105217
RIVA,HSIL_29_3.png,151.19463087248323,980.4742729306488,NILM,INFL,16811.0,0,151,980,data\processed\riva_crops\HSIL_29_3_cluster_16811.png,True,HSIL_29,test,0,0,0.00069224474
RIVA,HSIL_29_3.png,423.8031319910515,1003.3825503355706,NILM,INFL,16812.0,0,424,1003,data\processed\riva_crops\HSIL_29_3_cluster_16812.png,True,HSIL_29,test,0,0,0.0022480462
RIVA,HSIL_29_3.png,530.1088986262871,865.6927878821494,ASCUS,ASCUS,16813.0,1,530,866,data\processed\riva_crops\HSIL_29_3_cluster_16813.png,True,HSIL_29,test,1,1,0.9162134
RIVA,HSIL_29_3.png,564.5315543812408,843.3180616414297,ASCUS,ASCUS,16814.0,1,565,843,data\processed\riva_crops\HSIL_29_3_cluster_16814.png,True,HSIL_29,test,1,0,0.34523353
RIVA,HSIL_29_4.png,561.0777202072538,807.7927461139898,NILM,INFL,3340.0,0,561,808,data\processed\riva_crops\HSIL_29_4_cluster_3340.png,True,HSIL_29,test,0,0,0.013638882
RIVA,HSIL_29_4.png,94.1761658031088,169.78238341968915,HSIL,HSIL,3344.0,1,94,170,data\processed\riva_crops\HSIL_29_4_cluster_3344.png,True,HSIL_29,test,1,1,0.515999
RIVA,HSIL_29_4.png,506.9207339052418,590.9347999938163,NILM,INFL,6702.0,0,507,591,data\processed\riva_crops\HSIL_29_4_cluster_6702.png,True,HSIL_29,test,0,0,0.0009572305
RIVA,HSIL_29_4.png,158.941475826972,297.0381679389313,ASCH,ASCH,11233.0,1,159,297,data\processed\riva_crops\HSIL_29_4_cluster_11233.png,True,HSIL_29,test,1,1,0.60971344
RIVA,HSIL_29_4.png,23.45038167938932,307.4605597964377,ASCH,ASCH,11235.0,1,23,307,data\processed\riva_crops\HSIL_29_4_cluster_11235.png,True,HSIL_29,test,1,0,0.023585696
RIVA,HSIL_29_4.png,184.99745547073792,406.4732824427481,NILM,INFL,11236.0,0,185,406,data\processed\riva_crops\HSIL_29_4_cluster_11236.png,True,HSIL_29,test,0,0,0.17597668
RIVA,HSIL_29_4.png,351.7557251908397,317.882951653944,NILM,INFL,11238.0,0,352,318,data\processed\riva_crops\HSIL_29_4_cluster_11238.png,True,HSIL_29,test,0,0,0.05559064
RIVA,HSIL_29_4.png,471.61323155216286,789.4961832061068,HSIL,HSIL,11239.0,1,472,789,data\processed\riva_crops\HSIL_29_4_cluster_11239.png,True,HSIL_29,test,1,0,0.049652163
RIVA,HSIL_29_4.png,54.7175572519084,1013.5776081424938,HSIL,HSIL,11240.0,1,55,1014,data\processed\riva_crops\HSIL_29_4_cluster_11240.png,True,HSIL_29,test,1,0,0.03632061
RIVA,HSIL_29_4.png,224.0814249363868,974.4936386768449,ASCH,ASCH,11241.0,1,224,974,data\processed\riva_crops\HSIL_29_4_cluster_11241.png,True,HSIL_29,test,1,1,0.9134733
RIVA,HSIL_29_4.png,177.1806615776081,1008.3664122137404,ASCH,ASCH,11242.0,1,177,1008,data\processed\riva_crops\HSIL_29_4_cluster_11242.png,True,HSIL_29,test,1,1,0.9949757
RIVA,HSIL_29_4.png,273.58778625954204,711.3282442748093,HSIL,HSIL,11245.0,1,274,711,data\processed\riva_crops\HSIL_29_4_cluster_11245.png,True,HSIL_29,test,1,0,0.17010204
RIVA,HSIL_29_4.png,265.7709923664122,753.0178117048346,HSIL,HSIL,11246.0,1,266,753,data\processed\riva_crops\HSIL_29_4_cluster_11246.png,True,HSIL_29,test,1,0,0.4514612
RIVA,HSIL_29_4.png,57.32315521628499,575.8371501272264,NILM,INFL,11247.0,0,57,576,data\processed\riva_crops\HSIL_29_4_cluster_11247.png,True,HSIL_29,test,0,0,0.015838424
RIVA,HSIL_29_4.png,93.80152671755724,747.8066157760815,HSIL,HSIL,11248.0,1,94,748,data\processed\riva_crops\HSIL_29_4_cluster_11248.png,True,HSIL_29,test,1,1,0.5882415
RIVA,HSIL_29_4.png,299.6437659033079,995.3384223918576,NILM,INFL,11249.0,0,300,995,data\processed\riva_crops\HSIL_29_4_cluster_11249.png,True,HSIL_29,test,0,0,0.0057381215
RIVA,HSIL_29_4.png,545.2170022371365,455.8747203579418,NILM,Sin lesion,16791.0,0,545,456,data\processed\riva_crops\HSIL_29_4_cluster_16791.png,True,HSIL_29,test,0,0,0.017394716
RIVA,HSIL_29_4.png,641.4317673378076,792.6263982102909,NILM,Sin lesion,16794.0,0,641,793,data\processed\riva_crops\HSIL_29_4_cluster_16794.png,True,HSIL_29,test,0,0,0.00022918178
RIVA,HSIL_29_4.png,703.2841163310964,987.3467561521256,NILM,Sin lesion,16795.0,0,703,987,data\processed\riva_crops\HSIL_29_4_cluster_16795.png,True,HSIL_29,test,0,0,1.4935177e-05
