dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9982,819,443,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9982.png,True,test,1,1,0.9892343
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9983,867,440,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9983.png,True,test,1,1,0.9975854
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9984,908,478,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9984.png,True,test,1,1,0.9945215
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9985,922,512,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9985.png,True,test,1,1,0.99938583
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9986,874,528,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9986.png,True,test,1,1,0.9984523
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9987,832,500,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9987.png,True,test,1,1,0.9990933
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9988,793,543,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9988.png,True,test,1,1,0.99977297
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9989,758,532,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9989.png,True,test,1,1,0.9987012
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9990,997,530,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9990.png,True,test,1,1,0.98756146
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9991,497,465,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9991.png,True,test,1,1,0.9955526
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9992,462,479,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9992.png,True,test,1,1,0.99202174
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9993,423,497,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9993.png,True,test,1,1,0.97125703
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9994,397,469,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9994.png,True,test,1,1,0.99305624
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9995,362,482,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9995.png,True,test,1,1,0.99374795
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9996,358,523,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9996.png,True,test,1,1,0.9963103
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9997,315,513,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9997.png,True,test,1,1,0.98841876
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9998,223,638,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9998.png,True,test,1,0,0.33326656
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9999,233,650,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9999.png,True,test,1,1,0.5030673
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10000,328,692,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10000.png,True,test,1,1,0.994643
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10001,374,664,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10001.png,True,test,1,1,0.9974227
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10002,394,628,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10002.png,True,test,1,1,0.99355996
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10003,364,595,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10003.png,True,test,1,1,0.9896427
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10004,420,593,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10004.png,True,test,1,1,0.9978617
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10005,433,663,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10005.png,True,test,1,1,0.9813477
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10006,495,690,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10006.png,True,test,1,1,0.8987004
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10007,484,617,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10007.png,True,test,1,1,0.99705553
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10008,475,592,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10008.png,True,test,1,1,0.99731666
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10009,467,538,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10009.png,True,test,1,1,0.99957174
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10010,914,727,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10010.png,True,test,1,0,0.06449605
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10011,942,701,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10011.png,True,test,1,0,0.033562243
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10012,983,704,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10012.png,True,test,1,0,0.026379667
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10013,1002,475,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10013.png,True,test,1,0,0.4385897
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10014,1181,585,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10014.png,True,test,1,0,0.14164348
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10015,558,504,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10015.png,True,test,1,1,0.99843305
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10153,831,896,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10153.png,True,test,1,0,0.19491525
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10154,987,764,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10154.png,True,test,1,1,0.9771081
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10155,899,700,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10155.png,True,test,1,1,0.9337112
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10156,883,542,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10156.png,True,test,1,1,0.71136254
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10157,750,545,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10157.png,True,test,1,1,0.96776396
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10158,703,436,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10158.png,True,test,1,1,0.99697363
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10159,588,535,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10159.png,True,test,1,1,0.9731887
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10160,637,346,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10160.png,True,test,1,1,0.81340116
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10161,755,273,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10161.png,True,test,1,0,0.14360395
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10162,420,152,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10162.png,True,test,1,1,0.72426105
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10163,728,331,Negative for intraepithelial lesion,0,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10163.png,True,test,0,0,0.077501066
CRIC,7f725f332e420bc3c96533e342802d4c.png,10350,848,136,ASC-US,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10350.png,True,test,1,0,0.16162692
CRIC,7f725f332e420bc3c96533e342802d4c.png,10351,776,295,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10351.png,True,test,0,0,0.01646948
CRIC,7f725f332e420bc3c96533e342802d4c.png,10352,532,798,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10352.png,True,test,0,0,0.020280346
CRIC,7f725f332e420bc3c96533e342802d4c.png,10353,1179,982,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10353.png,True,test,0,0,0.09590411
CRIC,7f725f332e420bc3c96533e342802d4c.png,10354,440,464,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10354.png,True,test,0,0,0.018922769
CRIC,7f725f332e420bc3c96533e342802d4c.png,10355,307,544,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10355.png,True,test,0,0,0.017337408
CRIC,7f725f332e420bc3c96533e342802d4c.png,10356,589,668,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10356.png,True,test,0,0,0.0016765273
CRIC,7f725f332e420bc3c96533e342802d4c.png,10357,864,550,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10357.png,True,test,0,0,0.013407853
CRIC,7f725f332e420bc3c96533e342802d4c.png,10358,739,487,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10358.png,True,test,0,0,0.044500522
CRIC,7f725f332e420bc3c96533e342802d4c.png,10359,235,777,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10359.png,True,test,0,0,0.0010568852
CRIC,7f725f332e420bc3c96533e342802d4c.png,10360,718,757,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10360.png,True,test,0,0,0.024577318
CRIC,7f725f332e420bc3c96533e342802d4c.png,10361,862,869,LSIL,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10361.png,True,test,1,1,0.9962941
CRIC,7f725f332e420bc3c96533e342802d4c.png,10362,598,410,LSIL,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10362.png,True,test,1,1,0.71150994
CRIC,7f725f332e420bc3c96533e342802d4c.png,10363,487,303,LSIL,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10363.png,True,test,1,0,0.23512721
CRIC,7f725f332e420bc3c96533e342802d4c.png,10364,898,132,ASC-US,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10364.png,True,test,1,0,0.1780063
CRIC,7f725f332e420bc3c96533e342802d4c.png,10365,981,1001,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10365.png,True,test,0,0,0.031111332
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10982,1262,519,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10982.png,True,test,0,1,0.5688714
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10983,1248,557,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10983.png,True,test,0,0,0.32495153
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10984,570,690,ASC-US,1,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10984.png,True,test,1,1,0.9993747
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10985,630,482,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10985.png,True,test,0,0,0.011381249
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10986,816,627,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10986.png,True,test,0,0,0.024266908
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10987,1018,466,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10987.png,True,test,0,0,0.023354115
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10988,1183,519,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10988.png,True,test,0,0,0.006765145
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10989,1222,392,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10989.png,True,test,0,0,0.0075077526
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10990,312,915,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10990.png,True,test,0,0,0.23872359
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11043,425,441,ASC-US,1,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11043.png,True,test,1,1,0.91560405
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11044,374,321,ASC-US,1,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11044.png,True,test,1,1,0.7273301
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11045,334,158,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11045.png,True,test,0,0,0.012227422
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11046,236,176,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11046.png,True,test,0,0,0.0007730898
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11047,143,371,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11047.png,True,test,0,0,0.0034806612
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11048,563,164,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11048.png,True,test,0,0,0.0038316406
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11049,619,203,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11049.png,True,test,0,0,0.018863251
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11050,979,367,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11050.png,True,test,0,0,0.010229316
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11051,832,640,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11051.png,True,test,0,0,0.061842173
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11052,722,693,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11052.png,True,test,0,0,0.012220812
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11053,646,571,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11053.png,True,test,0,0,0.0027985019
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11054,476,667,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11054.png,True,test,0,0,0.035984725
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11055,284,525,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11055.png,True,test,0,0,0.18764368
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11056,96,640,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11056.png,True,test,0,0,0.10433573
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11057,167,653,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11057.png,True,test,0,0,0.02472288
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11058,259,677,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11058.png,True,test,0,0,0.35498428
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11059,299,743,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11059.png,True,test,0,0,0.110731244
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11060,378,792,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11060.png,True,test,0,0,0.007582242
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11061,536,863,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11061.png,True,test,0,0,0.15933727
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11062,475,825,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11062.png,True,test,0,1,0.79492104
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11063,520,736,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11063.png,True,test,0,0,0.15198313
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11064,655,913,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11064.png,True,test,0,0,0.004309355
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11065,715,851,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11065.png,True,test,0,0,0.065151244
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11066,698,809,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11066.png,True,test,0,0,0.44572324
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11067,654,728,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11067.png,True,test,0,0,0.039726228
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11068,259,869,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11068.png,True,test,0,0,0.17015755
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11069,147,833,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11069.png,True,test,0,0,0.04039899
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11070,91,752,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11070.png,True,test,0,0,0.001186233
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11071,208,749,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11071.png,True,test,0,0,0.0100394515
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11072,1191,751,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11072.png,True,test,0,0,0.0011901536
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11073,614,421,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11073.png,True,test,0,0,0.36307234
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11074,522,362,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11074.png,True,test,0,0,0.14173603
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11075,166,581,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11075.png,True,test,0,0,0.017529756
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11076,172,1001,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11076.png,True,test,0,0,0.011997648
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11077,281,952,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11077.png,True,test,0,0,0.07884425
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11078,339,1010,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11078.png,True,test,0,1,0.81975436
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11079,445,979,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11079.png,True,test,0,0,0.19828078
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11080,444,738,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11080.png,True,test,0,0,0.18960372
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11081,403,242,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11081.png,True,test,0,0,0.039146043
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11082,524,509,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11082.png,True,test,0,0,0.38900036
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11083,658,608,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11083.png,True,test,0,0,0.027279867
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11084,297,487,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11084.png,True,test,0,0,0.017676286
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11085,253,460,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11085.png,True,test,0,0,0.051527023
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11086,314,585,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11086.png,True,test,0,1,0.6545035
CRIC,42e7a4f3bd69279d8b1bc4ea8e248f08.png,11087,441,132,Negative for intraepithelial lesion,0,data\processed\cric_crops\42e7a4f3bd69279d8b1bc4ea8e248f08_cell_11087.png,True,test,0,0,0.08696325
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11350,820,296,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11350.png,True,test,0,0,0.0060035163
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11351,1203,416,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11351.png,True,test,0,0,0.0027356434
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11352,416,332,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11352.png,True,test,0,0,0.095381156
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11353,311,404,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11353.png,True,test,0,0,0.004970945
CRIC,d1139b2167d9254c2e29edb485c1bda8.png,11354,174,318,Negative for intraepithelial lesion,0,data\processed\cric_crops\d1139b2167d9254c2e29edb485c1bda8_cell_11354.png,True,test,0,0,0.015382103
